SpectraSuite Datei
++++++++++++++++++++++++++++++++++++
Datum: Mon Jan 12 04:47:17 CET 2004
Benutzer: Student
Dark-Spektrum vorhanden: Nein
Referenz-Spektrum vorhanden: Nein
Zahl der probierten Teilspektren: 1
Spektrometer: USB2+H04734
Integrationszeit (usec): 500000 (USB2+H04734)
Spektren Durchschnitt berechnet: 2 (USB2+H04734)
Boxcar Glättung: 0 (USB2+H04734)
Dunkelstromkorrektur: Nein (USB2+H04734)
Puls/Lampe aktiviert: Nein (USB2+H04734)
Correct for Detector Non-linearity: Nein (USB2+H04734)
Streulichtkorrektur: Nein (USB2+H04734)
Anzahl Pixel in verarbeitetem Spektrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
418,45	1294,88
418,57	1294,88
418,69	1294,88
418,80	1201,10
418,92	1178,50
419,04	1273,41
419,16	1180,76
419,28	1189,80
419,40	1239,52
419,52	1211,27
419,64	1175,11
419,75	1167,20
419,87	1167,20
419,99	1183,02
420,11	1240,65
420,23	1207,88
420,35	1291,49
420,47	1228,22
420,58	1262,11
420,70	1256,46
420,82	1292,62
420,94	1310,70
421,06	1285,84
421,18	1286,97
421,29	1373,98
421,41	1557,02
421,53	1607,87
421,65	1636,12
421,77	1637,25
421,89	1650,80
422,00	1615,78
422,12	1589,79
422,24	1681,31
422,36	1670,01
422,48	1644,02
422,59	1665,49
422,71	1681,31
422,83	1659,84
422,95	1633,86
423,07	1668,88
423,18	1701,65
423,30	1710,69
423,42	1648,54
423,54	1718,60
423,66	1682,44
423,77	1699,39
423,89	1662,10
424,01	1612,39
424,13	1662,10
424,25	1708,43
424,36	1671,14
424,48	1666,62
424,60	1711,82
424,72	1707,30
424,84	1673,40
424,95	1738,94
425,07	1650,80
425,19	1663,23
425,31	1710,69
425,42	1659,84
425,54	1712,95
425,66	1702,78
425,78	1709,56
425,89	1697,13
426,01	1715,21
426,13	1732,16
426,25	1766,06
426,36	1694,87
426,48	1658,71
426,60	1700,52
426,72	1668,88
426,83	1684,70
426,95	1657,58
427,07	1673,40
427,19	1760,41
427,30	1697,13
427,42	1625,95
427,54	1670,01
427,66	1754,76
427,77	1709,56
427,89	1724,25
428,01	1731,03
428,12	1724,25
428,24	1676,79
428,36	1737,81
428,48	1720,86
428,59	1701,65
428,71	1760,41
428,83	1736,68
428,94	1799,95
429,06	1753,63
429,18	1764,93
429,30	1738,94
429,41	1727,64
429,53	1784,13
429,65	1779,61
429,76	1789,78
429,88	1744,59
430,00	1700,52
430,11	1804,47
430,23	1711,82
430,35	1792,04
430,47	1729,90
430,58	1743,46
430,70	1731,03
430,82	1776,22
430,93	1842,89
431,05	1747,98
431,17	1794,30
431,28	1769,45
431,40	1731,03
431,52	1788,65
431,63	1764,93
431,75	1727,64
431,87	1806,73
431,98	1762,67
432,10	1716,34
432,22	1724,25
432,33	1797,69
432,45	1772,83
432,56	1821,42
432,68	1789,78
432,80	1811,25
432,91	1745,72
433,03	1775,09
433,15	1849,67
433,26	1799,95
433,38	1762,67
433,50	1776,22
433,61	1820,29
433,73	1853,06
433,84	1829,33
433,96	1779,61
434,08	1746,85
434,19	1758,15
434,31	1798,82
434,43	1845,15
434,54	1754,76
434,66	1706,17
434,77	1796,56
434,89	1813,51
435,01	1805,60
435,12	1802,21
435,24	1832,72
435,35	1779,61
435,47	1850,80
435,59	1786,39
435,70	1762,67
435,82	1760,41
435,93	1785,26
436,05	1821,42
436,17	1793,17
436,28	1807,86
436,40	1846,28
436,51	1769,45
436,63	1829,33
436,74	1846,28
436,86	1874,53
436,98	1964,92
437,09	1757,02
437,21	1812,38
437,32	1807,86
437,44	1858,71
437,55	1840,63
437,67	1984,13
437,79	1863,23
437,90	1853,06
438,02	1818,03
438,13	2223,67
438,25	1837,24
438,36	1893,74
438,48	1841,76
438,59	1874,53
438,71	1822,55
438,83	1850,80
438,94	1864,36
439,06	1844,02
439,17	1863,23
439,29	1830,46
439,40	1827,07
439,52	1806,73
439,63	1860,97
439,75	1808,99
439,86	1873,40
439,98	1819,16
440,09	1840,63
440,21	1858,71
440,32	1851,93
440,44	1758,15
440,55	1793,17
440,67	1885,83
440,78	1854,19
440,90	1825,94
441,01	1876,79
441,13	1855,32
441,24	1890,35
441,36	1820,29
441,47	1846,28
441,59	1898,26
441,70	1818,03
441,82	1926,50
441,93	1924,24
442,05	1836,11
442,16	1860,97
442,28	1856,45
442,39	1844,02
442,51	1929,89
442,62	1858,71
442,74	1903,90
442,85	1874,53
442,97	1910,68
443,08	1871,14
443,20	1872,27
443,31	1947,97
443,43	1941,19
443,54	1928,76
443,66	1870,01
443,77	1911,81
443,88	1888,09
444,00	1910,68
444,11	1928,76
444,23	1971,70
444,34	1888,09
444,46	1889,22
444,57	1941,19
444,69	1988,65
444,80	1960,40
444,91	1985,26
445,03	1927,63
445,14	1944,58
445,26	1917,46
445,37	1896,00
445,49	1910,68
445,60	2007,86
445,71	2047,40
445,83	1949,10
445,94	1937,80
446,06	2024,81
446,17	1944,58
446,29	1978,48
446,40	1986,39
446,51	2023,68
446,63	1970,57
446,74	1978,48
446,86	1975,09
446,97	1964,92
447,08	1978,48
447,20	2031,58
447,31	1966,05
447,43	1986,39
447,54	1979,61
447,65	2121,98
447,77	2037,23
447,88	1980,74
448,00	1998,82
448,11	2015,77
448,22	2033,84
448,34	2095,99
448,45	2033,84
448,56	2059,83
448,68	2053,05
448,79	2108,42
448,90	2059,83
449,02	2024,81
449,13	2073,39
449,25	2115,20
449,36	2076,78
449,47	2042,88
449,59	2100,51
449,70	2056,44
449,81	2099,38
449,93	2121,98
450,04	2110,68
450,15	2079,04
450,27	2128,76
450,38	2072,26
450,49	2058,70
450,61	2141,19
450,72	2089,21
450,83	2147,97
450,95	2128,76
451,06	2151,36
451,17	2202,20
451,29	2141,19
451,40	2141,19
451,51	2132,15
451,63	2150,23
451,74	2142,32
451,85	2166,04
451,97	2194,29
452,08	2144,58
452,19	2178,47
452,31	2211,24
452,42	2244,01
452,53	2306,15
452,65	2218,02
452,76	2170,56
452,87	2204,46
452,98	2186,38
453,10	2232,71
453,21	2233,84
453,32	2186,38
453,44	2241,75
453,55	2192,03
453,66	2324,23
453,77	2281,30
453,89	2251,92
454,00	2284,69
454,11	2323,10
454,23	2214,63
454,34	2292,60
454,45	2182,99
454,56	2305,02
454,68	2302,76
454,79	2325,36
454,90	2338,92
455,01	2275,65
455,13	2305,02
455,24	2337,79
455,35	2354,74
455,46	2316,32
455,58	2351,35
455,69	2327,62
455,80	2329,88
455,91	2336,66
456,03	2344,57
456,14	2397,68
456,25	2350,22
456,36	2368,30
456,48	2405,59
456,59	2402,20
456,70	2372,82
456,81	2431,57
456,92	2421,41
457,04	2370,56
457,15	2421,41
457,26	2344,57
457,37	2389,77
457,49	2403,33
457,60	2376,21
457,71	2445,13
457,82	2492,59
457,93	2432,70
458,05	2438,35
458,16	2385,25
458,27	2457,56
458,38	2472,25
458,49	2502,76
458,61	2471,12
458,72	2445,13
458,83	2450,78
458,94	2505,02
459,05	2453,04
459,17	2560,38
459,28	2427,05
459,39	2471,12
459,50	2509,54
459,61	2500,50
459,72	2517,45
459,84	2521,97
459,95	2485,81
460,06	2592,02
460,17	2501,63
460,28	2549,09
460,39	2505,02
460,51	2569,42
460,62	2514,06
460,73	2566,03
460,84	2547,96
460,95	2561,51
461,06	2562,64
461,18	2577,33
461,29	2572,81
461,40	2555,86
461,51	2571,68
461,62	2582,98
461,73	2514,06
461,84	2575,07
461,96	2605,58
462,07	2649,65
462,18	2592,02
462,29	2625,92
462,40	2667,73
462,51	2604,45
462,62	2638,35
462,73	2681,29
462,85	2686,94
462,96	2640,61
463,07	2674,51
463,18	2745,69
463,29	2664,34
463,40	2715,18
463,51	2642,87
463,62	2576,20
463,73	2732,13
463,85	2673,38
463,96	2675,64
464,07	2683,55
464,18	2608,97
464,29	2629,31
464,40	2709,53
464,51	2647,39
464,62	2719,70
464,73	2689,19
464,84	2683,55
464,95	2735,52
465,06	2788,63
465,18	2746,82
465,29	2669,99
465,40	2752,47
465,51	2736,65
465,62	2676,77
465,73	2691,45
465,84	2756,99
465,95	2738,91
466,06	2764,90
466,17	2787,50
466,28	2790,89
466,39	2786,37
466,50	2795,41
466,61	2682,42
466,72	2824,78
466,83	2742,30
466,95	2776,20
467,06	2815,75
467,17	2740,04
467,28	2795,41
467,39	2815,75
467,50	2855,29
467,61	2743,43
467,72	2749,08
467,83	2830,43
467,94	2869,98
468,05	2831,56
468,16	2799,93
468,27	2868,85
468,38	2793,15
468,49	2815,75
468,60	2806,71
468,71	2906,14
468,82	2932,13
468,93	2892,58
469,04	2925,35
469,15	2895,97
469,26	2903,88
469,37	2916,31
469,48	2891,45
469,59	2867,72
469,70	2883,54
469,81	2856,42
469,92	2862,07
470,03	2970,54
470,14	2959,24
470,25	2982,97
470,36	2980,71
470,47	2902,75
470,58	2898,23
470,69	2994,27
470,80	2893,71
470,91	2924,22
471,02	2921,96
471,13	2868,85
471,24	3049,64
471,35	2997,66
471,46	3049,64
471,56	3029,30
471,67	2999,92
471,78	3053,03
471,89	3012,35
472,00	2956,98
472,11	2992,01
472,22	3015,74
472,33	3124,21
472,44	3083,53
472,55	3010,09
472,66	3076,76
472,77	2996,53
472,88	3175,06
472,99	3134,38
473,10	3045,12
473,21	3098,22
473,32	3190,88
473,42	3105,00
473,53	2994,27
473,64	3141,16
473,75	3158,11
473,86	3102,74
473,97	3060,94
474,08	3121,95
474,19	3184,10
474,30	3192,01
474,41	3173,93
474,52	3153,59
474,62	3064,33
474,73	3172,80
474,84	3213,47
474,95	3242,85
475,06	3196,53
475,17	3138,90
475,28	3152,46
475,39	3118,56
475,50	3173,93
475,60	3138,90
475,71	3206,70
475,82	3152,46
475,93	3201,05
476,04	3196,53
476,15	3171,67
476,26	3194,27
476,37	3214,60
476,47	3166,02
476,58	3250,76
476,69	3221,38
476,80	3152,46
476,91	3220,25
477,02	3212,34
477,13	3276,75
477,23	3275,62
